filename,width,height,class,xmin,ymin,xmax,ymax
hlp-01-20210610-205037-cut_mp4-30_jpg.rf.453d8b5190c1d8f74a7048e82b079907.jpg,416,416,car,207,144,216,154
hlp-01-20210610-205037-cut_mp4-30_jpg.rf.453d8b5190c1d8f74a7048e82b079907.jpg,416,416,car,193,146,203,157
hlp-01-20210610-205037-cut_mp4-30_jpg.rf.453d8b5190c1d8f74a7048e82b079907.jpg,416,416,car,174,155,186,166
hlp-01-20210610-205037-cut_mp4-30_jpg.rf.453d8b5190c1d8f74a7048e82b079907.jpg,416,416,car,283,154,291,168
hlp-01-20210610-205037-cut_mp4-30_jpg.rf.453d8b5190c1d8f74a7048e82b079907.jpg,416,416,car,265,155,273,167
hlp-01-20210610-205037-cut_mp4-30_jpg.rf.453d8b5190c1d8f74a7048e82b079907.jpg,416,416,car,174,161,186,171
hlp-01-20210610-205037-cut_mp4-30_jpg.rf.453d8b5190c1d8f74a7048e82b079907.jpg,416,416,motorcycle,283,167,286,179
hlp-01-20210610-205037-cut_mp4-30_jpg.rf.453d8b5190c1d8f74a7048e82b079907.jpg,416,416,car,265,166,275,181
hlp-01-20210610-205037-cut_mp4-30_jpg.rf.453d8b5190c1d8f74a7048e82b079907.jpg,416,416,car,132,177,148,189
hlp-01-20210610-205037-cut_mp4-30_jpg.rf.453d8b5190c1d8f74a7048e82b079907.jpg,416,416,car,246,180,257,199
hlp-01-20210610-205037-cut_mp4-30_jpg.rf.453d8b5190c1d8f74a7048e82b079907.jpg,416,416,bus,265,175,283,223
hlp-01-20210610-205037-cut_mp4-30_jpg.rf.453d8b5190c1d8f74a7048e82b079907.jpg,416,416,car,251,191,263,215
hlp-01-20210610-205037-cut_mp4-30_jpg.rf.453d8b5190c1d8f74a7048e82b079907.jpg,416,416,truck,221,193,236,225
hlp-01-20210610-205037-cut_mp4-30_jpg.rf.453d8b5190c1d8f74a7048e82b079907.jpg,416,416,car,192,243,213,269
hlp-01-20210610-205037-cut_mp4-30_jpg.rf.453d8b5190c1d8f74a7048e82b079907.jpg,416,416,motorcycle,242,291,249,320
hlp-01-20210610-205037-cut_mp4-30_jpg.rf.453d8b5190c1d8f74a7048e82b079907.jpg,416,416,car,135,289,173,340
hlp-01-20210610-205037-cut_mp4-30_jpg.rf.453d8b5190c1d8f74a7048e82b079907.jpg,416,416,car,94,370,137,416
srirat-02-20210811-170944-raining-cut_mp4-24_jpg.rf.0b15b666102163273ce50967a5e8fb25.jpg,416,416,car,251,173,273,204
srirat-02-20210811-170944-raining-cut_mp4-24_jpg.rf.0b15b666102163273ce50967a5e8fb25.jpg,416,416,car,190,178,214,205
srirat-02-20210811-170944-raining-cut_mp4-24_jpg.rf.0b15b666102163273ce50967a5e8fb25.jpg,416,416,car,187,193,217,229
srirat-02-20210811-170944-raining-cut_mp4-24_jpg.rf.0b15b666102163273ce50967a5e8fb25.jpg,416,416,car,124,219,152,256
hlp-01-20210610-205037-cut_mp4-52_jpg.rf.62d4a080b0ebaea74bf21df00f0801ff.jpg,416,416,car,254,129,261,139
hlp-01-20210610-205037-cut_mp4-52_jpg.rf.62d4a080b0ebaea74bf21df00f0801ff.jpg,416,416,car,258,132,264,142
hlp-01-20210610-205037-cut_mp4-52_jpg.rf.62d4a080b0ebaea74bf21df00f0801ff.jpg,416,416,car,264,134,271,143
hlp-01-20210610-205037-cut_mp4-52_jpg.rf.62d4a080b0ebaea74bf21df00f0801ff.jpg,416,416,car,266,141,273,154
hlp-01-20210610-205037-cut_mp4-52_jpg.rf.62d4a080b0ebaea74bf21df00f0801ff.jpg,416,416,motorcycle,255,162,261,173
hlp-01-20210610-205037-cut_mp4-52_jpg.rf.62d4a080b0ebaea74bf21df00f0801ff.jpg,416,416,car,177,169,192,183
hlp-01-20210610-205037-cut_mp4-52_jpg.rf.62d4a080b0ebaea74bf21df00f0801ff.jpg,416,416,car,148,177,161,192
hlp-01-20210610-205037-cut_mp4-52_jpg.rf.62d4a080b0ebaea74bf21df00f0801ff.jpg,416,416,car,58,227,78,249
hlp-01-20210610-205037-cut_mp4-52_jpg.rf.62d4a080b0ebaea74bf21df00f0801ff.jpg,416,416,truck,164,274,206,353
srirat-02-20210811-170944-raining-cut_mp4-42_jpg.rf.0b03826e5349e11b57aa0f65a4270eba.jpg,416,416,car,281,129,297,163
srirat-02-20210811-170944-raining-cut_mp4-42_jpg.rf.0b03826e5349e11b57aa0f65a4270eba.jpg,416,416,car,156,200,181,231
srirat-02-20210811-170944-raining-cut_mp4-42_jpg.rf.0b03826e5349e11b57aa0f65a4270eba.jpg,416,416,car,0,361,27,406
srirat-02-20210811-170944-raining-cut_mp4-26_jpg.rf.9a0a31cd5b646ca0733c07adcd9ba9ac.jpg,416,416,car,283,118,297,145
srirat-02-20210811-170944-raining-cut_mp4-26_jpg.rf.9a0a31cd5b646ca0733c07adcd9ba9ac.jpg,416,416,car,242,157,266,191
srirat-02-20210811-170944-raining-cut_mp4-26_jpg.rf.9a0a31cd5b646ca0733c07adcd9ba9ac.jpg,416,416,car,180,200,205,237
srirat-02-20210811-170944-raining-cut_mp4-26_jpg.rf.9a0a31cd5b646ca0733c07adcd9ba9ac.jpg,416,416,car,71,297,107,349
